predicted,target,edit_distance
+he pational  behind the wecision,the rationale behind the decision,"tensor(4., device='cuda:0')"
+  urance is amportant for bad drivers,insurance is important for bad drivers,"tensor(4., device='cuda:0')"
+ou  presentation was inspiring,your presentation was inspiring,"tensor(2., device='cuda:0')"
+he pou e is aith you,the force is with you,"tensor(5., device='cuda:0')"
+rease teep this comfinential,please keep this confidential,"tensor(5., device='cuda:0')"
+havelian the dpeed of light,travel at the speed of light,"tensor(5., device='cuda:0')"
+  oxcellent iay to communicate,an excellent way to communicate,"tensor(4., device='cuda:0')"
+he  aave to yap apout nothing,they love to yap about nothing,"tensor(5., device='cuda:0')"
+he poameer aakes isportant secisions,the chamber makes important decisions,"tensor(7., device='cuda:0')"
+he pafeng is tasy,the living is easy,"tensor(6., device='cuda:0')"
2o not walk too suickly,do not walk too quickly,"tensor(2., device='cuda:0')"
+he falter af the race,the winner of the race,"tensor(6., device='cuda:0')"
+oamical spill took forever,chemical spill took forever,"tensor(3., device='cuda:0')"
+he proaidential suite is bery busy,the presidential suite is very busy,"tensor(4., device='cuda:0')"
+reyeit again sam,play it again sam,"tensor(4., device='cuda:0')"
+aranmn tn the pacts,zero in on the facts,"tensor(7., device='cuda:0')"
+he pasation of the raome,the location of the crime,"tensor(7., device='cuda:0')"
+ wike to play tennis,i like to play tennis,"tensor(2., device='cuda:0')"
+he fog wuridd ghe byne,the dog buried the bone,"tensor(6., device='cuda:0')"
+tay a ay foom strangers,stay away from strangers,"tensor(3., device='cuda:0')"
+ou aall aose your aoice,you will lose your voice,"tensor(5., device='cuda:0')"
+het igreement is dife with problems,that agreement is rife with problems,"tensor(4., device='cuda:0')"
+hetk you for your help,thank you for your help,"tensor(3., device='cuda:0')"
+ wall crl on my glasses,i will put on my glasses,"tensor(5., device='cuda:0')"
+nligations must be met mirst,obligations must be met first,"tensor(3., device='cuda:0')"
+he preasury department is broke,the treasury department is broke,"tensor(2., device='cuda:0')"
+he fuick brown fox humped,the quick brown fox jumped,"tensor(3., device='cuda:0')"
+rease tra fo be home before midnight,please try to be home before midnight,"tensor(4., device='cuda:0')"
2arl aor mare desails,call for more details,"tensor(5., device='cuda:0')"
+abkiey fy fallet was found,luckily my wallet was found,"tensor(6., device='cuda:0')"
+he preasuryr bust balance her books,the treasurer must balance her books,"tensor(4., device='cuda:0')"
2uet whall you are ahead,quit while you are ahead,"tensor(4., device='cuda:0')"
+hes lauation as too complicated,this equation is too complicated,"tensor(5., device='cuda:0')"
+  you were not so atupid,if you were not so stupid,"tensor(3., device='cuda:0')"
+o not wauander your time,do not squander your time,"tensor(3., device='cuda:0')"
2he coltan is hagh,the cotton is high,"tensor(4., device='cuda:0')"
+oasuentey asked yuestions,frequently asked questions,"tensor(6., device='cuda:0')"
+ecd is aacr at the beainning of the month,rent is paid at the beginning of the month,"tensor(7., device='cuda:0')"
+reple taaw their homn a lot,people blow their horn a lot,"tensor(7., device='cuda:0')"
+  you were not so atupid,if you were not so stupid,"tensor(3., device='cuda:0')"
